Size,Bet,Time,Price,Entry,Avg,Market Trades,Market Volume,Volume Conc.,Market PnL,Total Trades,Unique Markets,Trade Conc.,Open Positions,O.P. Value,Tot.PnL,Tot.Vol,Wallet Age,WC/TX Delta,WC/TX %,Outcomes matches Bet,Predicted Probability,Predicted Outcomes matches Bet
1500,1,54720,0.51,0.51,0.51,2,3000,0.1196,5,9,4,0.222,1,155,2600,25100,56160,1440,0.9744,,0.153229,0
3100,1,54720,0.17,0.17,0.17,1,3100,0.0177,-116,22,3,0.045,2,8700,-4300,176700,N/A,0,0,,0.124069,0
3100,0,54720,0.76,0.77,0.76,8,29100,0.6267,314,12,3,0.667,1,0,116,46500,59040,4320,0.9268,,0.982052,1
3300,1,54720,0.25,0.24,0.25,8,7300,0.0411,-1600,22,3,0.364,2,8700,-4300,176700,N/A,0,0,,0.133289,0
13800,0,54720,0.85,0.85,0.85,1,13800,0.0723,568,16,6,0.063,1,14400,3700,190800,N/A,0,0,,0.939976,1
2700,1,54720,0.25,0.24,0.25,8,7300,0.0411,-1600,22,3,0.364,2,8700,-4300,176700,N/A,0,0,,0.129279,0
1400,0,54720,0.76,0.76,0.76,1,1400,0.1259,80,10,6,0.1,2,1400,156,10700,216000,161280,0.2533,,0.897792,1
4700,1,54720,0.86,0.86,0.9,2,9900,0.3809,-119,7,3,0.286,3,11900,-508,26000,57600,1440,0.95,,0.974762,1
2400,1,54720,0.19,0.16,0.24,14,21500,0.1937,-338,14,1,1,1,2100,-338,110900,76320,20160,0.717,,0.015109,0
3800,1,54720,0.2,0.16,0.19,8,44600,0.1653,-5200,16,4,0.5,1,372,-5700,269600,N/A,0,0,,0.115804,0
1100,0,54720,0.87,0.87,0.87,1,1100,0.6524,0,2,2,0.5,2,1400,-1,1700,54720,0,1,,0.903135,1
3100,0,54720,0.51,0.51,0.51,3,6400,0.1303,-63,21,10,0.143,3,3200,-2600,49100,N/A,0,0,,0.142587,0
6600,0,54720,0.6,0.6,0.6,1,6600,0.1534,-165,8,8,0.125,8,30800,-2800,43000,54720,0,1,,0.877304,1
2000,1,54720,0.2,0.2,0.2,2,3500,0.1044,-500,8,6,0.25,4,1500,-351,33500,N/A,0,0,,0.032094,0
7700,0,54720,0.86,0.86,0.86,1,7700,0.1787,-134,8,8,0.125,8,30800,-2800,43000,54720,0,1,,0.970332,1
8000,0,54720,0.8,0.8,0.8,1,8000,0.1858,-1700,8,8,0.125,8,30800,-2800,43000,54720,0,1,,0.927299,1
1700,0,54720,0.51,0.51,0.51,1,1700,0.0811,-17,15,5,0.067,1,1700,490,21100,125280,69120,0.4368,,0.263376,0
1100,1,54720,0.49,0.49,0.49,1,1100,0.0658,11,13,5,0.077,1,1100,79,16100,125280,69120,0.4368,,0.167803,0
1200,0,54720,0.51,0.51,0.51,1,1200,0.094,-11,9,4,0.111,1,1100,132,12300,125280,69120,0.4368,,0.367255,1
1200,1,54720,0.49,0.49,0.49,2,1200,0.0785,13,13,5,0.154,1,1200,96,15700,125280,69120,0.4368,,0.152363,0
1300,0,54720,0.51,0.51,0.51,1,1300,0.0832,-13,11,4,0.091,1,1300,275,15700,N/A,0,0,,0.310112,0
1400,0,54720,0.51,0.51,0.51,1,1400,0.0766,-13,17,6,0.059,1,1300,-29,17700,125280,69120,0.4368,,0.202134,0
1700,0,54720,0.51,0.51,0.51,1,1700,0.1002,-17,10,4,0.1,1,1700,564,16900,125280,69120,0.4368,,0.360352,1
2000,0,54720,0.51,0.51,0.51,2,2000,0.086,-19,15,5,0.133,1,2000,751,23000,125280,69120,0.4368,,0.219438,0
2900,0,54720,0.74,0.74,0.74,1,2900,0.0665,-624,8,8,0.125,8,30800,-2800,43000,54720,0,1,,0.915752,1
1200,1,54720,0.22,0.24,0.24,5,1500,0.2213,1000,5,1,1,1,2500,1000,6700,60480,4320,0.9048,,0.101647,0
3000,1,54720,0.2,0.2,0.2,1,3000,0.1024,-988,11,8,0.091,2,2100,1200,29700,N/A,0,0,,0.054237,0
2500,1,54720,0.47,0.47,0.47,1,2500,0.3328,268,8,8,0.125,7,2900,88,7500,61920,7200,0.8837,,0.120901,0
6300,1,54720,0.8,0.8,0.8,2,13900,0.2778,-174,6,5,0.333,5,39700,-2300,50100,54720,0,1,,0.981748,1
7600,1,54720,0.8,0.8,0.8,2,13900,0.2778,-174,6,5,0.333,5,39700,-2300,50100,54720,0,1,,0.979936,1
8400,0,54720,0.86,0.86,0.86,1,8400,0.1681,-147,6,5,0.167,5,39700,-2300,50100,54720,0,1,,0.960963,1
2000,1,54720,0.43,0.43,0.43,1,2000,0.1485,-183,6,3,0.167,3,3500,-509,13300,54720,0,1,,0.157458,0
1900,1,54720,0.24,0.24,0.24,3,2000,0.1509,-324,6,3,0.5,3,3500,-509,13300,54720,0,1,,0.058421,0
3200,0,54720,0.77,0.77,0.76,8,29100,0.6267,314,12,3,0.667,1,0,116,46500,N/A,0,0,,0.883540,1
1900,0,54720,0.73,0.73,0.73,1,1900,0.0835,0,17,5,0.059,1,1900,457,22400,N/A,0,0,,0.896455,1
8400,0,54720,0.79,0.79,0.79,1,8400,0.1681,-1800,6,5,0.167,5,39700,-2300,50100,54720,0,1,,0.891509,1
1000,1,54720,0.14,0.24,0.16,6,3900,0.1162,-299,8,3,0.75,3,3700,-409,33600,501120,446400,0.1092,,0.042717,0
2000,0,54720,0.76,0.76,0.76,1,2000,0.0376,13,22,6,0.045,6,8400,-824,53200,54720,0,1,,0.859468,1
4000,1,54720,0.8,0.8,0.8,2,11800,0.2514,-129,7,6,0.286,6,38000,-1400,46800,54720,0,1,,0.984498,1
7700,1,54720,0.8,0.8,0.8,2,11800,0.2514,-129,7,6,0.286,6,38000,-1400,46800,54720,0,1,,0.980065,1
6600,0,54720,0.78,0.78,0.78,1,6600,0.14,-1300,7,6,0.143,6,38000,-1400,46800,54720,0,1,,0.919216,1
1200,1,54720,0.25,0.25,0.25,1,1200,0.0493,-216,19,11,0.053,2,1600,-487,24300,357120,302400,0.1532,,0.065026,0
7100,0,54720,0.9,0.9,0.9,1,7100,0.1514,39,7,6,0.143,6,38000,-1400,46800,54720,0,1,,0.968341,1
7800,0,54720,0.85,0.85,0.85,1,7800,0.1669,-77,7,6,0.143,6,38000,-1400,46800,54720,0,1,,0.963217,1
4200,1,54720,0.17,0.17,0.17,2,8100,0.0701,-323,4,2,0.5,1,3000,-1300,116200,54720,0,1,,0.007659,0
1200,1,54720,0.76,0.76,0.76,1,1200,0.7591,-61,1,1,1,1,1100,-61,1600,N/A,0,0,,0.804653,1
2000,1,54720,0.26,0.2,0.23,2,2600,0.2396,-112,3,2,0.667,2,2600,-136,10800,56160,1440,0.9744,,0.048930,0
2500,1,54720,0.41,0.55,0.5,9,7100,0.2078,-948,23,4,0.391,3,7000,-2000,34400,141120,84960,0.3878,,0.117600,0
2000,1,54720,0.21,0.21,0.21,1,2000,0.1364,-141,12,2,0.083,2,1800,-342,14500,N/A,0,0,,0.061549,0
1000,1,54720,0.88,0.88,0.88,2,1500,0.0477,-82,22,12,0.091,3,2400,-3200,32100,246240,191520,0.2222,,0.965043,1
2000,0,54720,0.9,0.9,0.9,1,2000,0.0321,4,8,8,0.125,7,9900,13000,62400,704160,648000,0.0777,,0.954928,1
2000,0,54720,0.78,0.78,0.78,1,2000,0.0321,-13,8,8,0.125,7,9900,13000,62400,704160,648000,0.0777,,0.949920,1
1300,1,54720,0.24,0.24,0.24,1,1300,0.0217,-27,25,15,0.04,11,3100,-15200,59700,61920,7200,0.8837,,0.158702,0
1600,1,54720,0.79,0.79,0.79,1,1600,0.0364,0,13,7,0.077,7,39300,465,42900,N/A,0,0,,0.772188,1
10000,0,54720,0.85,0.85,0.85,1,10000,0.2336,118,13,7,0.077,7,39300,465,42900,N/A,0,0,,0.910783,1
2700,1,54720,0.2,0.16,0.17,10,12500,0.1804,191,10,1,1,1,2600,191,69200,76320,20160,0.717,,0.016375,0
3000,1,54720,0.28,0.28,0.28,1,3000,0.0173,-10,9,6,0.111,4,33100,55,173500,57600,2880,0.95,,0.116162,0
10000,1,54720,0.2,0.19,0.19,2,20000,0.1153,13,9,6,0.222,4,33100,55,173500,57600,2880,0.95,,0.021188,0
1800,0,54720,0.88,0.88,0.88,10,6800,0.5153,-112,25,3,0.4,3,11700,-327,13300,54720,0,1,,0.811109,1
2900,1,54720,0.25,0.25,0.25,1,2900,0.2325,-143,6,3,0.167,1,2800,-146,12500,N/A,0,0,,0.112317,0
5000,1,54720,0.24,0.24,0.24,1,5000,0.0288,-135,9,6,0.111,4,33100,55,173500,57600,2880,0.95,,0.066710,0
2600,0,54720,0.88,0.88,0.88,10,6800,0.5153,-112,25,3,0.4,3,11700,-327,13300,54720,0,1,,0.814899,1
1900,1,54720,0.49,0.49,0.49,1,1900,0.125,100,16,7,0.063,5,2200,-74,15000,N/A,0,0,,0.174006,0
5000,1,54720,0.13,0.13,0.13,1,5000,0.0288,192,9,6,0.111,4,33100,55,173500,57600,1440,0.95,,0.018278,0
2000,1,54720,0.19,0.19,0.19,1,2000,0.1368,53,2,2,0.5,2,3100,98,14600,57600,1440,0.95,,0.028732,0
1200,1,54720,0.9,0.91,0.9,8,10800,0.9038,-764,8,1,1,1,10100,-764,12000,N/A,0,0,,0.405186,1
10000,1,54720,0.19,0.19,0.19,2,20000,0.1153,1000,9,6,0.222,4,34300,1300,173500,57600,1440,0.95,,0.020175,0
2500,1,54720,0.25,0.25,0.25,7,3700,0.25,-74,7,1,1,1,3600,-74,14700,54720,0,1,,0.068574,0
1700,0,54720,0.51,0.51,0.51,2,3400,0.505,-33,2,1,1,0,0,-33,6700,54720,0,1,,0.185289,0
2000,1,54720,0.25,0.25,0.25,1,2000,0.2464,-11,1,1,1,1,2000,-11,8100,54720,0,1,,0.057795,0
5000,1,54720,0.19,0.19,0.19,1,5000,0.1885,395,2,2,0.5,2,5400,295,26500,N/A,0,0,,0.016290,0
1400,1,54720,0.4,0.4,0.4,1,1400,0.3991,-50,1,1,1,1,1400,-50,3600,59040,2880,0.9268,,0.212058,0
1100,0,54720,0.74,0.91,0.83,10,4200,0.4203,15,25,10,0.4,1,1100,34,10000,417600,362880,0.131,,0.930561,1
1400,1,54720,0.25,0.25,0.25,1,1400,0.2542,-52,1,1,1,1,1400,-52,5700,54720,0,1,,0.062082,0
15000,1,54720,0.47,0.45,0.47,8,43900,0.1868,2300,13,3,0.615,1,21500,-852,234900,N/A,0,0,,0.928488,1
1700,1,54720,0.46,0.45,0.47,8,43900,0.1868,2300,13,3,0.615,1,21500,-852,234900,N/A,0,0,,0.942729,1
1300,1,54720,0.5,0.23,0.36,2,1300,0.4283,82,20,14,0.1,10,1500,98,3000,80640,24480,0.6786,,0.380522,1
3200,0,54720,0.51,0.51,0.51,1,3200,0.51,-31,1,1,1,1,3200,-31,6300,54720,0,1,,0.136248,0
2000,0,54720,0.78,0.77,0.77,3,7900,0.3451,-77,8,2,0.375,1,3900,-130,22800,60480,4320,0.9048,,0.886964,1
1100,0,54720,0.48,0.48,0.48,1,1100,0.0666,-12,10,5,0.1,1,1100,-162,16800,N/A,0,0,,0.305568,0
1300,0,54720,0.48,0.46,0.47,4,3700,0.1588,37,14,5,0.286,1,1300,94,23500,125280,69120,0.4368,,0.138439,0
2500,0,54720,0.48,0.48,0.48,1,2500,0.0855,-26,16,5,0.063,1,2500,280,29700,125280,69120,0.4368,,0.217803,0
2000,1,54720,0.19,0.19,0.19,3,3000,0.0907,234,6,2,0.5,2,3200,-3900,32600,554400,498240,0.0987,,0.023629,0
2000,1,54720,0.24,0.3,0.25,3,22000,0.0729,576,21,7,0.143,6,22900,86,301900,763200,707040,0.0717,,0.105968,0
16900,1,54720,0.23,0.3,0.25,3,22000,0.0729,576,21,7,0.143,6,22900,86,301900,763200,707040,0.0717,,0.028092,0
3100,1,54720,0.3,0.3,0.25,3,22000,0.0729,576,21,7,0.143,6,22900,86,301900,763200,707040,0.0717,,0.130078,0
18900,0,54720,0.89,0.89,0.89,2,19500,0.8273,-95,5,3,0.4,1,19400,-32,23600,855360,800640,0.064,,0.974095,1
2200,1,54720,0.7,0.7,0.7,1,2200,0.2347,110,11,8,0.091,1,2300,74,9400,663840,607680,0.0824,,0.910507,1
2100,1,54720,0.7,0.7,0.7,2,4200,0.3468,59,14,9,0.143,0,0,196,12200,662400,607680,0.0826,,0.856923,1
2000,1,54720,0.7,0.7,0.7,1,2000,0.1124,99,14,9,0.071,2,2100,24,17600,649440,594720,0.0843,,0.907026,1
2000,0,54720,0.84,0.84,0.84,1,2000,0.4288,24,2,2,0.5,2,4000,35,4600,73440,17280,0.7451,,0.900752,1
1000,0,54720,0.46,0.46,0.46,2,1200,0.0652,0,17,5,0.118,1,1200,-5,18400,125280,69120,0.4368,,0.167541,0
1400,1,54720,0.54,0.54,0.54,1,1400,0.0894,0,11,5,0.091,1,1400,171,15200,N/A,0,0,,0.255559,0
4500,0,54720,0.46,0.46,0.46,1,4500,0.0594,0,24,7,0.042,1,4500,2500,75500,125280,69120,0.4368,,0.082721,0
2800,1,54720,0.76,0.76,0.76,2,5600,0.3435,-81,16,10,0.125,1,0,78,16200,662400,607680,0.0826,,0.967585,1
2100,1,54720,0.76,0.76,0.76,2,4100,0.3604,-49,14,9,0.143,1,0,-111,11400,662400,607680,0.0826,,0.960125,1
5700,1,54720,0.74,0.74,0.74,2,6800,0.2197,-46,10,4,0.2,3,4700,56,30700,63360,7200,0.8636,,0.897112,1
1100,1,54720,0.74,0.74,0.74,1,1100,0.5226,-7,2,2,0.5,2,1300,-13,2100,54720,0,1,,0.690182,1
2900,1,54720,0.65,0.65,0.66,5,5800,0.0903,1,17,4,0.294,2,7300,-1900,64200,174240,118080,0.314,,0.424080,1
1500,1,54720,0.28,0.28,0.28,1,1500,0.0236,26,17,4,0.059,2,7300,-1900,64200,174240,118080,0.314,,0.131057,0
1600,1,56160,0.19,0.19,0.19,1,1600,0.0531,-42,12,8,0.083,6,3000,-323,30200,56160,0,1,,0.070016,0
1100,1,56160,0.19,0.19,0.19,1,1100,0.0028,-30,5,4,0.2,2,1100,-1000,406300,N/A,0,0,,0.357192,0
6200,1,56160,0.24,0.21,0.23,2,6500,0.2395,-666,2,1,1,1,5800,-666,27100,61920,5760,0.907,,0.023737,0
1200,Silver,56160,0.88,0.86,0.86,22,5200,0.8671,137,22,1,1,1,5300,137,6000,56160,0,1,,0.978422,1
2000,1,56160,0.1,0.12,0.11,2,4100,0.0866,-225,6,5,0.333,5,4000,-543,47200,N/A,0,0,,0.013797,0
1900,1,56160,0.16,0.15,0.15,12,4900,0.1255,-64,14,2,0.857,1,4800,-103,39100,57600,1440,0.975,,0.019542,0
1600,1,56160,0.16,0.15,0.15,12,4900,0.1255,-64,14,2,0.857,1,4800,-103,39100,57600,1440,0.975,,0.020042,0
1600,0,56160,0.78,0.78,0.78,2,2600,0.3314,1,8,7,0.25,7,5300,-41,7800,56160,0,1,,0.916870,1
1300,0,56160,0.62,0.62,0.62,1,1300,0.1723,-27,8,7,0.125,7,5300,-41,7800,56160,0,1,,0.868181,1
3300,0,56160,0.51,0.51,0.51,3,6600,0.3772,-65,10,5,0.3,2,3200,-197,17500,N/A,0,0,,0.305970,0
1200,0,56160,0.69,0.69,0.69,1,1200,0.0809,-26,5,5,0.2,4,6400,1300,15000,61920,4320,0.907,,0.875911,1
3500,1,56160,0.37,0.32,0.35,2,4500,0.3589,-49,2,1,1,1,4400,-49,12400,N/A,0,0,,0.058614,0
2900,0,56160,0.81,0.81,0.81,1,2900,0.3631,17,5,4,0.2,2,3900,-54,7900,66240,10080,0.8478,,0.876138,1
2000,1,56160,0.67,0.67,0.67,1,2000,0.0342,-86,9,4,0.111,2,1900,748,58400,436320,380160,0.1287,,0.472804,1
1800,0,56160,0.9,0.9,0.9,1,1800,0.3665,0,16,11,0.063,9,2800,36,4800,74880,18720,0.75,,0.918906,1
1200,1,56160,0.11,0.11,0.11,1,1200,0.1051,-313,1,1,1,1,838,-313,11000,64800,8640,0.8667,,0.013615,0
2500,Silver,56160,0.86,0.86,0.86,22,5200,0.8671,137,22,1,1,1,5300,137,6000,56160,0,1,,0.973076,1
2500,0,56160,0.52,0.52,0.52,1,2500,0.2575,-24,2,2,0.5,2,5000,-49,9700,N/A,0,0,,0.257274,0
2500,0,56160,0.51,0.51,0.51,1,2500,0.2575,-25,2,2,0.5,2,5000,-49,9700,N/A,0,0,,0.244371,0
1100,0,56160,0.51,0.51,0.51,3,2600,0.3893,-25,11,7,0.273,1,1300,-19,6600,N/A,0,0,,0.375339,1
3400,0,56160,0.82,0.63,0.7,3,5300,0.3966,288,7,4,0.429,1,5600,185,13300,69120,12960,0.8125,,0.926780,1
1700,0,56160,0.81,0.41,0.66,9,3900,0.7003,200,13,3,0.692,1,3900,250,5600,79200,23040,0.7091,,0.966556,1
1900,0,56160,0.81,0.73,0.77,2,4000,0.0924,297,24,11,0.083,3,9100,-657,42800,67680,10080,0.8298,,0.914327,1
1500,0,56160,0.81,0.81,0.81,1,1500,0.81,-9,1,1,1,1,1500,-9,1900,56160,0,1,,0.933905,1
4700,1,56160,0.25,0.24,0.24,2,4900,0.2496,-89,2,1,1,1,4800,-89,19500,N/A,0,0,,0.024471,0
100000,0,56160,0.75,0.78,0.73,6,399100,0.3942,-2200,21,10,0.286,8,425400,33900,1,N/A,0,0,,0.034503,0
1000,0,56160,0.72,0.72,0.72,3,2000,0.1361,-43,13,5,0.231,1,2000,827,15000,N/A,0,0,,0.909301,1
1900,0,56160,0.72,0.72,0.72,1,1900,0.0963,-39,12,6,0.083,1,1800,828,19400,123840,67680,0.4535,,0.849757,1
2100,0,56160,0.89,0.89,0.89,6,8400,0.3939,-0,21,6,0.286,12,30,181,21400,228960,172800,0.2453,,0.080301,0
2100,0,56160,0.89,0.89,0.89,5,4300,0.2369,-0,14,3,0.357,14,47,139,18000,N/A,0,0,,0.016711,0
2100,0,56160,0.89,0.89,0.89,6,8400,0.3939,-0,21,6,0.286,12,30,181,21400,228960,172800,0.2453,,0.080301,0
6500,0,56160,0.58,0.51,0.52,14,19400,0.4235,2400,17,2,0.824,1,21800,2700,45800,760320,702720,0.0739,,0.489389,1
3000,0,56160,0.75,0.75,0.75,1,3000,0.6804,16,9,7,0.111,2,3000,16,4400,663840,606240,0.0846,,0.770861,1
2200,0,56160,0.75,0.75,0.75,1,2200,0.652,12,9,7,0.111,1,2200,-40,3300,663840,606240,0.0846,,0.763285,1
2100,0,56160,0.75,0.75,0.75,1,2100,0.6481,9,11,8,0.091,2,2100,-62,3200,N/A,0,0,,0.712133,1
5100,1,56160,0.2,0.16,0.19,3,5700,0.1752,-42,7,3,0.429,1,5600,-44,32300,N/A,0,0,,0.022855,0
2700,1,56160,0.77,0.77,0.77,1,2700,0.7033,-9,10,7,0.1,1,2700,-60,3900,646560,590400,0.0869,,0.973865,1
2300,1,56160,0.77,0.77,0.77,1,2300,0.5243,2,13,9,0.077,2,2400,165,4500,662400,606240,0.0848,,0.981072,1
2700,1,56160,0.77,0.77,0.77,1,2700,0.6835,2,9,7,0.111,2,2700,-64,3900,662400,606240,0.0848,,0.969122,1
2900,0,56160,0.75,0.75,0.75,1,2900,0.097,-77,12,3,0.083,2,2800,53,29700,N/A,0,0,,0.897571,1
2300,0,56160,0.75,0.75,0.75,1,2300,0.0963,-61,9,3,0.111,2,2200,-61,23600,659520,601920,0.0852,,0.937512,1
2800,0,56160,0.75,0.75,0.75,1,2800,0.2574,-74,5,3,0.2,3,2800,-39,10800,192960,135360,0.291,,0.732286,1
2200,1,56160,0.77,0.77,0.77,1,2200,0.6667,1,11,8,0.091,2,2200,-57,3300,662400,606240,0.0848,,0.975205,1
3000,1,56160,0.24,0.24,0.24,1,3000,0.048,63,6,4,0.167,2,3400,-2300,62500,100800,44640,0.5571,,0.094554,0
2100,0,56160,0.79,0.79,0.79,9,12400,0.588,65,12,2,0.75,5,14,119,21100,226080,169920,0.2484,,0.046939,0
2100,0,56160,0.79,0.79,0.79,4,8300,0.4188,0,11,4,0.364,13,13,-1700,19700,227520,169920,0.2468,,0.010968,0
2000,0,56160,0.79,0.79,0.79,9,12400,0.588,65,12,2,0.75,5,14,119,21100,226080,169920,0.2484,,0.046737,0
2000,0,56160,0.79,0.79,0.79,5,8300,0.36,0,12,4,0.417,7,15,-662,23100,227520,169920,0.2468,,0.089651,0
2100,0,56160,0.79,0.79,0.79,9,12400,0.588,65,12,2,0.75,5,14,119,21100,226080,169920,0.2484,,0.046939,0
2100,0,56160,0.79,0.79,0.79,4,8300,0.4188,0,11,4,0.364,13,13,-1700,19700,227520,169920,0.2468,,0.010968,0
2100,0,56160,0.79,0.79,0.79,5,8300,0.36,0,12,4,0.417,7,15,-662,23100,227520,169920,0.2468,,0.090007,0
2200,1,56160,0.76,0.76,0.76,1,2200,0.2733,-29,4,3,0.25,2,2200,-87,8200,659520,601920,0.0852,,0.880028,1
2600,1,56160,0.76,0.76,0.76,1,2600,0.2571,-34,5,3,0.2,2,2600,-68,10200,660960,604800,0.085,,0.878474,1
2700,1,56160,0.76,0.76,0.76,1,2700,0.2547,-36,4,3,0.25,2,2700,-65,10700,N/A,0,0,,0.811007,1
1500,1,56160,0.2,0.2,0.2,3,4400,0.2016,-144,3,1,1,1,4300,-144,21900,56160,0,1,,0.035100,0
2400,0,56160,0.76,0.76,0.76,2,2500,0.2569,-97,5,3,0.4,2,2400,-98,9700,N/A,0,0,,0.882775,1
2600,0,56160,0.76,0.76,0.76,1,2600,0.2271,-103,5,3,0.2,2,2500,-103,11500,659520,603360,0.0852,,0.934686,1
2800,0,56160,0.76,0.76,0.76,1,2800,0.257,-110,5,3,0.2,2,2700,-146,10900,192960,136800,0.291,,0.840650,1
2100,1,56160,0.2,0.2,0.2,3,4400,0.2016,-144,3,1,1,1,4300,-144,21900,56160,0,1,,0.032129,0
5000,1,56160,0.2,0.2,0.2,1,5000,0.1861,-125,3,3,0.333,3,5900,-140,26900,N/A,0,0,,0.018913,0
7000,0,56160,0.23,0.23,0.23,1,7000,0.23,-151,1,1,1,1,6800,-151,30300,56160,-1440,1,,0.001850,0
1300,1,56160,0.21,0.21,0.21,10,5600,0.1871,130,12,3,0.833,2,2900,111,29700,N/A,0,0,,0.077635,0
2400,1,56160,0.28,0.41,0.34,2,5400,0.0381,-1300,12,4,0.167,2,4400,-8800,142900,72000,14400,0.78,,0.137136,0
2400,0,56160,0.35,0.35,0.35,7,10300,0.346,-0,16,7,0.438,1,27,-41,29700,N/A,0,0,,0.042954,0
1400,0,56160,0.35,0.35,0.35,7,10300,0.346,-0,16,7,0.438,1,27,-41,29700,N/A,0,0,,0.044865,0
1200,0,56160,0.35,0.35,0.35,7,10300,0.346,-0,16,7,0.438,1,27,-41,29700,N/A,0,0,,0.045250,0
2600,1,57600,0.2,0.2,0.2,12,12900,0.1997,324,13,2,0.923,2,13300,320,64800,N/A,0,0,,0.045676,0
3000,1,57600,0.13,0.13,0.13,1,3000,0.1262,-1100,1,1,1,1,1900,-1100,23700,73440,15840,0.7843,,0.009605,0
2400,1,57600,0.2,0.2,0.2,12,12900,0.1997,324,13,2,0.923,2,13300,320,64800,N/A,0,0,,0.046011,0
2000,1,57600,0.2,0.2,0.2,12,12900,0.1997,324,13,2,0.923,2,13300,320,64800,N/A,0,0,,0.046873,0
10000,1,57600,0.2,0.2,0.2,1,10000,0.2,250,1,1,1,1,10300,250,50000,57600,0,1,,0.010679,0
2200,1,57600,0.2,0.2,0.2,12,12900,0.1997,-324,13,2,0.923,2,12600,-326,64800,57600,0,1,,0.021272,0
1300,1,57600,0.2,0.2,0.2,12,12900,0.1997,-324,13,2,0.923,2,12600,-326,64800,57600,0,1,,0.023108,0
3100,0,57600,0.66,0.66,0.66,1,3100,0.0751,-91,9,4,0.111,1,3000,256,40800,N/A,0,0,,0.790330,1
10000,0,57600,0.77,0.58,0.67,3,31800,0.2902,1500,16,10,0.188,6,13200,3000,109400,72000,14400,0.8,,0.980538,1
2700,0,57600,0.9,0.9,0.9,1,2700,0.1074,-15,6,6,0.167,4,3700,736,25100,308160,249120,0.1869,,0.911393,1
10000,1,57600,0.24,0.24,0.15,6,15000,0.1874,-5700,6,1,1,1,9300,-5700,80000,N/A,0,0,,0.018927,0
39900,0,57600,0.88,0.88,0.88,1,39900,0.8027,454,5,4,0.2,3,41600,670,49700,148320,89280,0.3883,,0.936086,1
2700,1,57600,0.14,0.12,0.14,4,4800,0.1357,-61,3,1,1.333,1,4700,-61,35300,381600,324000,0.1509,,0.023234,0
1300,1,57600,0.12,0.12,0.14,4,4800,0.1357,-61,3,1,1.333,1,4700,-61,35300,381600,324000,0.1509,,0.025163,0
2000,1,57600,0.2,0.2,0.2,1,2000,0.0053,-50,6,4,0.167,4,1900,-9400,378900,858240,799200,0.0671,,0.085248,0
1400,0,57600,0.77,0.77,0.77,2,2700,0.77,52,2,1,1,1,2700,52,3500,174240,116640,0.3306,,0.916536,1
1600,0,57600,0.52,0.52,0.52,1,1600,0.1791,205,14,7,0.071,7,5300,173,9200,N/A,0,0,,0.632335,1
8800,1,57600,0.5,0.5,0.5,1,8800,0.4959,-490,2,2,0.5,2,8300,-492,17700,57600,0,1,,0.190185,0
9000,1,57600,0.55,0.55,0.55,1,9000,0.4699,-133,3,2,0.333,1,8900,69,19200,63360,5760,0.9091,,0.510463,1
1900,1,57600,0.24,0.24,0.24,3,1900,0.0708,-40,24,4,0.125,4,5500,-136,27100,64800,7200,0.8889,,0.066676,0
3000,1,57600,0.2,0.2,0.2,19,3600,0.132,-90,24,4,0.792,4,5500,-136,27100,64800,7200,0.8889,,0.089818,0
2000,0,57600,0.62,0.62,0.62,1,2000,0.0483,-59,23,13,0.043,2,3900,799,41400,227520,169920,0.2532,,0.366350,1
2100,0,57600,0.71,0.76,0.74,22,13400,0.631,-690,23,2,0.957,2,15700,-674,21200,159840,102240,0.3604,,0.847914,1
6000,1,57600,0.11,0.11,0.11,1,6000,0.083,-125,12,11,0.083,10,7400,-50,72300,N/A,0,0,,0.020978,0
51200,1,57600,0.2,0.21,0.21,8,104900,0.205,-5100,8,1,1,1,99800,-5100,511500,59040,0,0.9756,,0.022995,0
1100,1,57600,0.2,0.2,0.2,1,1100,0.1547,-28,5,3,0.2,2,1100,-93,7100,N/A,0,0,,0.069279,0
3500,1,57600,0.2,0.2,0.2,1,3500,0.1862,-88,2,2,0.5,2,3700,-133,18800,84960,25920,0.678,,0.027827,0
4900,0,57600,0.74,0.65,0.7,4,12300,0.2089,443,24,8,0.167,2,5300,4800,58700,67680,10080,0.8511,,0.938987,1
1400,0,57600,0.73,0.73,0.73,1,1400,0.1243,65,9,5,0.111,4,1700,302,11000,N/A,0,0,,0.860196,1
3000,0,57600,0.7,0.7,0.7,3,4100,0.5656,29,8,6,0.375,6,5200,27,7200,169920,112320,0.339,,0.423486,1
2500,0,57600,0.86,0.86,0.86,1,2500,0.3674,-91,23,7,0.043,2,4400,-71,6700,509760,452160,0.113,,0.837025,1
1200,0,57600,0.73,0.61,0.67,2,2200,0.0687,-2200,10,6,0.2,3,4900,-1300,31600,73440,15840,0.7843,,0.603403,1
1000,0,57600,0.51,0.51,0.51,3,2700,0.3939,-27,14,8,0.214,2,0,-364,6900,N/A,0,0,,0.302756,0
2000,0,57600,0.88,0.9,0.9,9,4000,0.5197,-22,15,3,0.6,3,7200,49,7700,72000,14400,0.8,,0.834518,1
1100,1,57600,0.25,0.25,0.25,1,1100,0.0818,-68,22,3,0.045,2,1600,1200,13800,228960,169920,0.2516,,0.054080,0
1100,1,57600,0.13,0.13,0.13,2,1500,0.0913,-678,2,1,1,0,0,-678,16200,57600,0,1,,0.012459,0
